"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",4.226194,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",3.928298,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",4.463967,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",4.580297,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",4.524681,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",4.783806,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",4.934789,
"NLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",4.980814,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",30.42559,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",28.16726,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",29.87799,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",29.72499,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",31.50009,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",31.49475,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",32.03614,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",32.1795,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",32.60685,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",35.26197,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",37.75015,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",39.45582,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",36.71512,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",37.96914,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",38.79134,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",39.59659,
"NZL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",40.16903,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",51.54279,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",42.78713,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",49.38325,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",38.14382,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",36.95032,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",44.41107,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",39.25751,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",46.37122,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",41.58281,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",38.51564,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",35.71087,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",42.80874,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",44.98834,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",38.36165,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",45.05137,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",45.15005,
"NOR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",49.45056,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",4.279684,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",4.551918,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",4.685128,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",4.570849,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",4.747163,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",4.869088,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",4.848553,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",5.002326,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",5.688044,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",6.64485,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",7.231982,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",7.859595,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",8.822922,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",8.774089,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",9.15471,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",9.450283,
"POL","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",8.815536,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",15.28502,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",16.18017,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",13.75862,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",16.8905,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",14.71356,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",13.13142,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",16.74737,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",17.68947,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",17.54213,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",19.6526,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",23.23052,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",22.48817,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",20.30853,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",24.66008,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",26.03929,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",22.60124,
"PRT","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",25.79438,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",2.750975,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",4.126581,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",3.979014,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",3.465966,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",3.975339,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",4.29401,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",4.477803,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",5.282338,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",5.122841,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",6.758702,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",7.429581,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",7.447888,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",8.155376,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",8.314484,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",8.903376,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",9.612572,
"SVK","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",9.55877,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",5.615456,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",6.548395,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",5.375144,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",6.931011,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",6.365601,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",5.940404,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",6.487428,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",6.985413,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",7.620589,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",9.876164,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",11.83701,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",11.84944,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",12.9197,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",15.21565,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",15.59209,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",14.05974,
"ESP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",14.64491,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",30.90749,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",28.05535,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",25.23644,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",24.36326,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",24.894,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",28.27695,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",28.19688,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",29.92174,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",30.95664,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",34.23987,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",32.8161,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",32.56662,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",36.39039,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",34.1388,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",35.3531,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",42.51068,
"SWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",37.82013,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",17.39346,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",18.03668,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",16.4511,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",16.4322,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",16.05925,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",15.56268,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",15.06177,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",17.29736,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",17.29625,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",17.22913,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",18.28786,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",17.31636,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",19.86416,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",19.40504,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",20.1745,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",21.21428,
"CHE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",21.14572,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",13.2422,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",13.34733,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",13.52682,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",12.73542,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",13.35894,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",12.06156,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",11.13061,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",9.573162,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",9.461453,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",10.09082,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",10.99743,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",9.974524,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",10.31618,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",11.37595,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",10.12649,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",12.15508,
"TUR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",12.53349,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",1.015184,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",1.016395,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",1.143989,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.204911,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",1.461599,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",1.752137,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",1.918085,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",2.145167,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",2.802197,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",3.343878,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",3.607449,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",4.297744,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",4.532783,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",5.573082,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",6.861784,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",8.0501,
"GBR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",8.585207,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",4.486604,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",4.001663,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",4.05022,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",4.303128,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",4.395951,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",4.538535,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",4.7749,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",4.669419,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",5.073845,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",5.441265,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",5.680834,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",6.186754,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",6.434659,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",6.781242,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",6.89971,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",6.844675,
"USA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",7.169851,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",36.42285,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",30.75508,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",27.73222,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",31.41338,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",32.4707,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",31.97261,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",33.00982,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",22.79615,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",26.10283,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",30.89079,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",40.49409,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",25.80817,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",31.21468,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",34.88654,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",27.2165,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",34.31392,
"ALB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",42.07326,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.2155322,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.2198608,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.2661069,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.2652877,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.2581676,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0.3673501,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0.239651,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0.2465039,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.1901439,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.1961137,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0.1602753,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.1367558,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0.1457156,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.1024616,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.05197386,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.04476519,
"DZA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.06246465,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",73.37323,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",71.59355,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",69.78477,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",65.49733,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",66.20338,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",71.22198,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",65.04827,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",60.79461,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",56.59085,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",52.01674,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",53.06504,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",52.25047,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",47.01754,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",48.05243,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",37.0807,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",42.78645,
"AGO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",49.1946,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",7.554394,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",9.157125,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",8.890317,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",8.404026,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",7.008843,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",7.693427,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",7.359964,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",6.244832,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",6.122678,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",7.102072,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",7.115846,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",7.097516,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",6.839297,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",7.300774,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",7.364602,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",7.364779,
"ARG","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",7.267355,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",5.989593,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",4.595766,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",8.120368,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",9.203887,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",8.801395,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",6.396481,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",6.658056,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",5.89219,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",5.431596,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",6.98889,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",9.21442,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",8.200959,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",7.017073,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",6.746725,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",6.519457,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",8.765624,
"ARM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",10.60389,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",1.335648,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",1.099555,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",1.60601,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",1.943181,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",1.946199,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",2.112869,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",1.8173,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",2.325317,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",1.994293,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",2.1842,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",3.26857,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",2.551015,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",1.831447,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",1.806501,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",1.60833,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",1.784408,
"AZE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",1.670994,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0,
"BHR","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",41.52707,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",38.67109,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",38.29115,
"BGD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",37.53563,
